"NGT_mm12_10591.CI2002061312AA"	"NGT_mm14_10600.CI2002061814AA"	"NGT_mm15_10664.CI2002061815AA"	"NGT_mm20_10597.CI2002061820AA"	"NGT_mm36_10178.CI2002061336AA"	"NGT_mm37_10587.CI2002061837AA"	"NGT_mm48_10080.CI2002061848AA"	"NGT_mm50_10581.CI2002061350AA"	"NGT_mm51_10588.CI2002061851AA"	"NGT_mm53_10590.CI2002061853AA"	"NGT_mm54_10571.CI2002061354AA"	"NGT_mm57_10578.CI2002061857AA"	"NGT_mm63_10589.CI2002061363AA"	"NGT_mm64_10968.CI2002061864AA"	"NGT_mm68_10586.CI2002061868AA"	"NGT_mm74_10969.CI2002061874AA"	"NGT_mm76_10748.CI2002061376AA"	"DM2_mm03_10179.CI2002061803AA"	"DM2_mm05_10189.CI2002061805AA"	"DM2_mm07_10201.CI2002061807AA"	"DM2_mm08_10204.CI2002061808AA"	"DM2_mm10_10208.CI2002061810AA"	"DM2_mm21_10126.CI2002061821AA"	"DM2_mm28_10169.CI2002061828AA"	"DM2_mm31_10186.CI2002061831AA"	"DM2_mm32_10194.CI2002061832AA"	"DM2_mm34_10212.CI2002061834AA"	"DM2_mm39_10122.CI2002061839AA"	"DM2_mm47_10210.CI2002061847AA"	"DM2_mm55_10209.CI2002061855AA"	"DM2_mm61_10197.CI2002061861AA"	"DM2_mm62_10517.CI2002061862AA"	"DM2_mm77_10131.CI2002061877AA"	"DM2_mm81_10199.CI2002061881AA"
7.16791986555194	6.51301692817484	6.65105169117893	6.98641093525204	6.83541884047548	6.63023071585969	6.64961545906341	6.2154844641928	7.11270013274936	7.86666075081999	7.35579154675365	6.88630626345243	7.69209237542757	6.55504921280718	6.28447711781042	6.29627384670672	7.37937836707126	7.53138146051631	8.21091481607392	7.1106138055009	6.49105137636412	7.6582114827518	7.08533966935737	6.62439338221977	6.96347412397489	6.98185265328974	6.6130895830383	8.13852780142227	7.74819284958946	6.41176518500698	7.58871463558226	6.2979250525038	6.32553033156756	7.4586116725846
6.2592724870376	5.56955185108361	4.29351763041742	4.89869207256049	5.99004721957379	5.61999982982136	2.86809407991528	4.95745033634712	5.51696065989882	6.04832338653781	5.63923216324928	5.99186193055632	4.94626298433245	5.1647058401828	4.92314918047231	5.17392693199981	6.10873352786627	6.50604966825032	6.38318586579031	6.62775273437702	5.26940724085404	6.70043971814109	5.76579992328513	6.16832111573972	6.26791028088483	5.98344969074012	5.38128337250378	6.01480160235136	6.00090140274153	5.89506021268939	5.8691311196443	4.0408924306469	5.73903797911741	5.90977310414164
8.71801906528173	9.09961081196091	9.00870872983593	8.2531383696913	8.38284014447524	8.35799178363106	8.5208150858443	8.02292258905563	8.53099149023663	8.62241793925047	8.36062764619295	8.85206127927917	8.22737527362621	8.35843142862635	8.87620995751375	8.94982671075911	8.84737060090548	8.52434581646254	8.55458885167764	8.44003860049473	8.65248649491816	8.68999797141945	8.74685018309805	8.87098112422465	8.56376827845203	8.76851518019424	9.0728025345442	8.39746072605472	8.85549144310187	9.0940776856719	8.16892278185294	8.18636189125299	8.3083390301394	6.70321146739115
9.2592724870376	9.58665216912537	9.12541347048331	9.84392105128904	9.64817779572482	9.284014344738	9.71544726287588	9.5141222601707	9.70718655058168	8.68999797141945	9.1606277966616	8.2881739681123	8.39145842004967	9.06339508128851	9.3841361724476	9.43483669451678	10.8223318224662	9.05419729438881	8.38758656581935	8.66070903878206	8.93073733756289	9.81618368143234	9.26326920037266	8.84486265583082	9.0703893278914	8.19770815795585	9.65391987311942	9.0427537609772	9.73318484110815	8.75087443965685	9.23792694662626	9.13134253912326	9.12231034319074	7.57440430902258
7.24126817732938	6.54256760776422	6.79701297783615	7.10956950937069	7.29370154208074	7.33806779754262	6.14669594803066	6.21509612097621	6.81378119121704	5.57682443127748	7.46842040186455	7.28909670241999	7.00674683244058	7.73403213956493	6.71011763204345	8.02403150151675	7.39917109381982	4.53977919169849	4.9676297534662	6.2253520607761	7.55458885167764	7.32012359804062	6.74819284958946	6.74819284958946	7.82464058085342	7.19179950106508	6.60258752734256	5.64212391615349	7.41362792902417	7.01457846492289	6.26772305162742	7.17492568250068	7.2807707701306	7.25738784269265
5.24792751344359	6.14282184411593	6.20417985185709	6.07660184861857	3.20053574060489	3.99457972421575	5.79207446192887	4.86492897228979	3.30844825212784	3.10165007609444	4.60940039000643	5.28243980500639	5.06695024392463	6.42559357765306	6.52841503927998	6.91647664443772	3.32337006906127	3.74416109557041	3.16783960212089	5.91025296279928	4.34766565630097	3.04893364519792	6.32481060342048	3.51475349843975	6.3776443583999	3.37295209791183	6.11124002053246	5.10852445677817	3.43829285157915	5.25587835258279	5.61294219630467	6.67666233485797	5.78633498041697	4.6564963705535
5.18189764310839	6.01167453338092	4.90400231628369	5.16269343221124	4.98276546258365	5.91336815967972	5.65563804923464	5.22496636500027	5.72273923629671	3.13290581201151	3.94766615679601	5.42324199597366	1.89297381527333	4.30961277245412	5.36806987653208	5.71973105674985	5.30231905094883	3.09845324630927	3.14159627838382	5.85374619700876	5.7915536333886	4.31251996747495	6.65391987311942	5.14852742516046	5.65420637794429	5.61647532878288	2.72399534471519	5.9309738255629	3.30815697511476	5.98093926608551	4.46988597627446	5.5963388642052	5.17232749165762	1.62480276525295
5.98185265328974	6.83162393682075	6.28688114778816	5.8171115727957	4.4594316186373	5.6940444130862	5.85049941375812	6.0239206486187	5.70984201927331	6.09529152021173	6.25247621413522	5.55826763405574	6.5662062934655	5.90616906769106	6.84423498775875	5.84096670448742	6.71561885907482	6.73741636593706	5.84824735270451	6.43412778418803	5.69237139970866	6.24697805961472	5.17272751801285	5.20241772157518	4.76447355099267	6.43162295971329	6.1243281350022	6.3019533951261	6.0524593691181	5.75622271284729	5.79337571126475	5.49153246180432	6.2615308152434	5.96416756068177
7.94953493301701	8.96260685912106	9.08640164588003	9.44790974874208	8.03782146543497	8.77544567410286	9.05012073038541	8.43379405875492	8.50263293508292	9.12205144771389	8.12773644358883	8.88172579064223	9.16867211813223	9.09618804632013	8.00506308001346	9.65176927141799	9.19007157455409	9.07601387708528	9.17117679765177	8.60733031374961	8.9107926130775	9.0081484599101	9.4112991229642	7.68299458368168	9.29186136958522	8.42080238163181	9.70960081489986	10.1031566483555	9.15228484230658	9.6901726212642	9.24174486494015	8.75488750216347	8.30697305714083	8.32957212576538
4.37851162325373	2.44121786326211	2.86274892579353	3.52230689287139	4.26153081524341	3.66902676550963	2.93035887611242	3.53356334821451	4.43028527297778	3.9136075118231	3.0597013721463	5.7001622501066	2.66766509005141	4.605257262939	3.18285117588658	6.03913839390696	4.71369581484336	4.72410451986685	4.27351588970212	4.55397480823747	5.39025495632187	7.762880292917	4.64270157183323	6.48623167798101	5.92908083524258	4.89384755813292	3.68144926531496	2.41332328089906	4.68537955195908	6.28466218548316	3.83390207666916	3.7158933705476	5.86096279785812	2.37128005402265
6.64673869830785	7.04111153536915	6.98527271425345	7.46842040186455	6.59021276140836	6.84297883178833	8.00281501560705	8.04439411935845	7.3776443583999	7.69557630622205	7.8691311196443	6.18428029441938	8.45779126025604	6.75488750216347	6.4213916318828	6.56392077515329	6.87897051015108	7.24507727535967	8.09539702279256	7.2035927142077	5.28095631383106	6.65821148275179	7.74617838097141	6.87897051015108	6.25964912064916	6.79960542245267	6.89965902637744	7.49425558654498	8.03011533090807	4.84849775538515	7.76818432477693	6.55243855525354	7.24126817732938	7.90689059560852
6.15380533607904	6.80477637795583	6.01435529297707	6.52794609890826	6.29975751183932	6.22843392051337	6.28299572115515	6.51080372035832	7.42710328715284	6.45975946661982	5.86145916636151	5.95721814916694	6.60496086950378	6.76553474636298	6.98413359454098	6.71973105674985	6.32174774673526	5.85274796480088	6.30286736097287	6.19770815795585	5.915759896038	6.4235781709818	6.34731131636529	5.47346223623528	6.80477637795583	6.01524777369894	6.58676474335514	6.15319733085508	5.94906796585291	5.58285703484424	5.5512083739461	6.75755668893945	6.89360490485829	5.83995958748953
5.53605290024021	4.63807383718072	4.27947129564447	4.71204544855369	3.67016051412663	6.31650781910311	5.39609097039437	3.58496250072116	5.24374523473398	3.7279204545632	3.42492208821069	5.72055209160511	3.23817541857738	5.72301239639237	3.42088657497553	6.45038647903429	3.64154602908752	6.5505928897043	5.84297883178833	3.18412157336296	5.29645740737124	3.34482849699744	2.98039095606147	5.85199883711245	6.3177743728041	6.30961277245412	3.52606881166759	5.73687542290827	5.22303633790187	5.77214959078454	4.27872821293894	7.05202456048283	6.47476049957678	4.55949181320504
5.84799690655495	7.04548665635946	6.93899143877554	6.33467552993465	3.73443866613717	5.99661471481536	7.0757465380609	6.45828356363597	6.07510472220949	7.00674683244058	6.24583788960736	6.2667865406949	6.16591193893569	7.03342300153745	6.64529816394863	6.53403046657407	6.10433665981474	5.92837032301897	5.6313953536956	6.03077747199254	5.51664555778096	5.07124781946144	7.10118781525974	6.62175885670973	6.62891937351136	6.49585502688717	5.96855160336395	6.94719858426206	6.54720302475693	5.22997238511225	6.43512849755131	6.11997860965488	5.63226821549951	6.59469782732387
6.56376827845203	7.08533966935737	6.54596836910529	6.24279302359725	7.05636676102453	6.78920757534734	6.1568415245884	6.29351763041742	6.57803297169654	5.73199778664374	6.85049941375812	6.50731894803385	5.63284983011771	6.73063995591679	7.0703893278914	6.86046625851717	5.60139939053183	5.67891698667984	6.18388345903223	7.13750352374993	7.1739269319998	6.03342300153745	6.75622271284729	6.33431798469344	6.95419631038687	6.75221336786514	6.56193705962243	3.88557436437143	6.95303237725324	7.73538678289534	6.31215688831337	7.45038647903429	7.87713072876566	5.89093302170554
7.83035674741922	7.51096191927738	8.02014657311178	8.4245862262511	7.85237344958027	7.71149490665009	8.2592724870376	8.40045254027644	7.9086928382425	7.58120058192496	8.67736729213605	7.83162393682075	7.77544567410286	7.38111029409905	7.9898202201176	8.5630055530624	8.2364926183813	7.56605403817109	6.88264304936184	8.08587075533461	7.89905475619441	7.24982454861618	7.55765515472542	7.63372181264101	7.8492487027644	7.4586116725846	7.68158981722124	8.20261362014849	7.77939105953591	8.2751933339022	8.03946743827853	8.05365441760314	7.81057163474115	8.7045953476324
6.34518344718767	6.68790052248075	6.17112674665207	5.74200621086674	6.86789646399266	6.59857363778299	6.87528859822269	4.30524096595448	6.52919626799939	6.39814511650441	4.44161626940656	6.43879185257826	6.85798099512757	6.86789646399266	6.30815697511476	5.88337643667284	4.21101219348551	5.30048984436311	4.88313201565728	7.0757465380609	4.45877569908024	5.78581207535837	7.3819754785573	6.18249367494537	4.44956137461324	5.97292236422542	6.36282052553426	6.44377239276374	5.73660487531425	4.20633064787105	5.71616782979715	5.80555042521086	4.79701297783615	3.89433274227769
6.63662462054365	6.13586316536868	5.66505161428921	5.76606505147495	7.06824086131282	6.54843662469604	6.70321146739115	6.8972404255748	6.23859581210741	6.31088539118528	6.44708322620965	5.9126498648972	6.32138698278217	5.50303064564116	5.86863738417031	5.67101024127845	6.71424551766612	6.62087961135541	6.05224198118114	5.92219784839637	6.39042694118717	7.3037807481771	6.25550073314839	6.46515822966425	6.17931198921002	6.89965902637744	6.1106138055009	7.37677657188298	6.21042783040149	6.03474394932473	5.88557436437143	6.45664189864216	6.46025109894385	6.36684673526264
8.19967234483636	8.8495614821783	7.71080643369935	8.59618975614441	8.08905317215643	8.54573675349338	8.39531991094028	6.62219827852365	6.76686014382955	7.83857365266832	7.74483383749955	6.62921088594737	7.34163000932991	5.08108392868763	7.63734941083314	5.71699089440494	7.98299357469431	6.89117612475454	7.71218305120923	8.00674683244059	8.46882765523095	6.77873424411784	8.59730769114099	8.5808238499628	8.14108531856233	8.80509894811724	8.15886210620845	8.59544398458948	8.43254190038826	8.06123616574775	7.84046323386954	8.58195375084882	7.85299758761332	7.78724960846791
8.16942397867607	8.07841770164733	8.41362792902417	8.31288295528435	7.72246602447109	7.74011804283313	7.56909609526214	7.39403389536778	8.44501484586842	7.08746284125034	7.53138146051631	8.41911748212248	8.06555077095502	7.60880924267552	8.4890451251148	8.05799172275918	7.71904650392994	7.7286008106432	7.41278152533848	8.29645740737124	8.5141222601707	7.86170728658586	8.38672474079917	7.85237344958027	9.10695545712283	8.69488019279919	8.9614496943982	8.66070903878206	7.79701297783615	8.33851355532181	7.37242979233409	7.96058121135347	8.14669594803066	7.60733031374961
5.38543103719352	3.26438629883375	3.2282030092571	2.48104055611822	3.11420042237189	5.42425028608405	2.87381319835909	2.19723635491871	4.14730669878029	4.81608765860021	2.96180851473748	3.36176835941915	2.85778198898326	3.48542682717024	5.03650333373899	3.85798099512757	3.39231742277876	3.17632277264046	3.52230689287139	5.71039319217052	4.66277517193778	3.01899017538475	3.20836118309842	4.92884403671257	6.22650852980868	4.74846123300404	1.79701297783615	4.14241343787374	7.25833047261243	4.77925972037238	2.42545930476536	3.33913738491959	3.28525424255145	3.16542962042419
6.56529252058102	7.74617838097141	7.66391384211598	7.93545974780529	7.60880924267552	6.8691311196443	8.49864978776841	7.37155886261196	6.63633460244218	7.989252565166	7.38456792317383	7.62058641045188	7.26584942144085	7.31197531446116	7.75488750216347	7.83225711437793	8.0061857999463	3.73660487531425	4.96486066424585	7.91767043436176	7.3371758685863	5.71149490665009	7.95652136333312	8.23122118071119	7.37851162325373	6.72519581722666	7.61102479730735	8.50462039240355	6.47751543618424	7.22303633790187	7.80413102118332	8.17941152317403	7.78004757606187	7.72996056101802
6.57288966842058	7.34163000932991	6.88264304936184	7.08001802908917	6.45055144330648	7.35138098067433	7.37503943134692	5.58496250072116	7.02790599656988	6.27965700653368	6.02125762056052	7.8144222465668	6.22997238511225	7.70182625841205	7.68720069465189	8.08533966935737	6.75888943272096	6.54194842533373	6.38681094647222	5.93026424523502	7.75355105460065	6.94602898951548	7.05636676102453	7.49745269597724	7.12101540096137	7.04111153536915	6.99322146736894	4.93781516880342	6.98527271425345	7.61028665708102	6.65535182861255	7.19475685442225	7.91408609701272	6.01033228328482
7.11270013274936	7.08108392868763	6.78135971352466	6.54457811733884	6.58225490835766	7.02458563827827	6.96000193206808	6.61779802590278	6.98641093525204	6.73470962022584	7.08001802908917	6.62102618946485	6.955359305243	7.2035927142077	7.12308675098106	7.34163000932991	6.59738218934868	7.26209484537018	7.21237478756727	6.15785216914174	7.16791986555194	6.16992500144231	6.57046293102604	6.30815697511476	7.27146302790437	7.04111153536915	6.91049283228871	6.56270034996397	6.15360269614038	7.52120781622399	7.25738784269265	7.16791986555194	6.61999982982136	6.8073549220576
5.80219321694183	5.4988890869768	6.52794609890826	6.00495075995105	7.03342300153745	5.79753183957196	4.78345665436024	5.25587835258279	5.72082566608984	5.96693797927846	5.40224465525408	5.91647664443772	5.58586390346269	4.74899785009815	5.30633516019798	5.74281466986289	5.93050081079116	6.58421090130802	6.06759569694004	6.74550626586916	5.01881218574282	5.88996019965864	7.05419729438881	6.57000746297462	5.68846014042449	5.87528859822269	5.10726939359254	6.25096157353322	5.80038224830338	5.76977173924945	5.90881290773955	6.05788344889963	5.82781902461732	4.75595576955096
6.97956810009519	7.6582114827518	7.7217827684598	7.456149034648	6.6724253419715	7.77082904603249	7.80799883862303	6.29333369530646	7.44128427192704	7.95128471496697	6.74953426766926	7.6409679104499	7.05419729438881	6.56559717585422	7.44128427192704	7.2045711442492	7.48944659862258	7.53605290024021	6.631686366312	7.30924896081662	7.4178525148859	7.56757586852411	7.49425558654498	7.33628338786443	7.7176764230664	7.44542875923832	7.80477637795583	7.88691589584725	7.47735352663456	7.55151601762801	7.62058641045188	7.71561885907482	7.52434581646254	6.76950729143624
5.66391384211598	6.88508622529017	7.08746284125034	7.23457795978457	5.46890909211059	6.13093086982645	7.11478344724985	7.44956137461324	5.92718535782637	7.34074028063018	7.43796008833447	6.762880292917	7.33985000288462	6.61853233397629	6.36737106564853	6.23859581210741	6.58270652678079	6.25493411860649	7.28632672709055	7.50858711208948	4.69877410890368	6.74011804283313	7.17492568250068	5.70321146739115	4.44294349584873	5.67948009950545	6.97039353791468	5.83945576522463	6.68229237143083	5.83541884047548	6.81506301719287	6.64817779572482	5.91025296279928	7.52512925120397
6.33091687811462	5.90134963765088	5.23725777090037	5.30524096595448	6.21062264439691	6.4068427546553	5.45516280124451	3.13897825331988	6.82527683005487	6.1377084374696	6.76553474636298	6.611319947685	6.12990118236507	6.58225490835766	6.52026508364357	6.27891401949994	5.92481250360578	6.62585493136806	6.19593810042783	6.03276207381379	6.32912359629157	5.44393811501318	4.93215568443206	6.2940692950883	6.44790974874208	6.25247621413522	5.89433274227769	5.93828579188405	6.01145091173575	6.16832111573972	6.19986861652443	5.24678809384436	6.62336941611481	6.07081863753328
5.51727569320958	6.28058520256447	5.45877569908024	5.58856473740135	6.31976242766925	5.04001567884788	5.73687542290827	6.08448952493625	6.12845838414693	6.62263756653746	6.70735913208088	5.68537955195908	6.06651978142975	5.43496176018725	5.74711881638081	5.99412711400313	6.63734941083314	5.6562103201826	6.37747084284965	6.17052599917685	5.67666233485797	5.94040169796984	4.28021399581062	5.6507645591169	4.70873904135958	6.4235781709818	5.18428029441938	5.83213050109593	5.50493813164961	6.44824022521607	5.790772037862	5.8444860877578	5.32732808262995	6.13627342985058
5.67807190511264	6.27705487614873	6.71973105674985	6.63908742334036	6.41006969175638	6.58811494938808	6.23016457788425	6.90448409790142	5.9759052735237	6.5003240492842	6.42928119333566	6.86170728658586	6.70321146739115	6.58165253046128	6.22265002245148	6.34624777408278	4.59395128394841	6.41464295841001	5.35402893805439	5.45384677374993	6.77214959078454	5.59872249967662	5.21994291395413	5.1197711619529	6.29553937040683	6.35948603031139	6.6667565918848	4.12928301694497	5.09423606984577	5.69181329717138	6.19179950106508	5.82323984413102	6.37469175209693	6.95884267524324
6.15583017155653	5.83061027435791	5.98641093525204	5.25247621413522	6.85424505422013	6.52778975157233	4.68257329734758	6.18090370917938	4.54473265593262	4.44757919654888	3.59215800212536	6.4115957253203	5.55428186262639	6.57591736111815	5.81249822533356	5.81224149518948	4.05311133645956	6.46597446450407	4.24412594328373	6.955359305243	5.999774561287	4.90159099190337	6.60629416069771	6.63937688863846	6.40667271575583	6.54797414832058	4.62175885670973	6.53698537579194	4.9159988517389	4.57712666130705	5.60999129521268	6.81762325751143	6.48300957716455	6.04067329264376
6.91528186586766	7.10328780841202	7.04220656012069	7.00450139223494	7.60880924267552	6.63124982537139	7.40854204229686	7.69418374333315	7.21529030565123	7.58571370877816	7.62497817956904	7.58796498888268	7.63081315229913	7.35491051158679	7.4254257345907	6.97613447283165	7.18784690943957	7.4870360800319	7.86294724802092	7.29920801838728	7.49265437101891	7.4667902378031	6.94836723158468	6.81121411751324	7.40173284952262	7.37068740680722	7.36457243229586	7.19278595925112	7.17891378466957	7.15279185163912	7.45121111183233	6.85798099512757	7.09275714091985	7.96866679319521
5.84799690655495	5.4239142676731	5.51349074558812	5.75515464317727	6.34872815423108	6.31849761886055	6.40599235967584	6.01547080763938	6.66106547980695	6.00697118436404	6.22226360352835	5.31686980506433	6.22110372536788	5.54318652456517	5.46270675067016	6.02525032156158	6.60747827488413	5.92837032301897	6.31759350462347	5.04919510562227	5.68229237143083	6.68088692071969	5.70265754339091	5.57531233068744	6.41396635150775	6.01413208650321	6.79701297783615	5.41886457739032	6.21878116778407	5.97131362406888	5.78371855779037	5.69710657447698	6.16108148227718	6.56056211851471
4.76553474636298	4.01346225980656	4.63052196347164	4.90255600534463	5.24374523473398	5.0241423458978	5.24260250592898	2.16735792773851	4.69877410890368	5.30158764660319	6.25625587320273	5.00090140274153	4.5077946401987	4.72465027173297	3.29498826769145	5.76579992328513	4.14323013477689	5.89166220799394	5.2861418728343	2.27112682678252	3.71259578044703	5.5795422249369	0.729444006833663	5.38543103719352	5.38750040648098	5.40905143853856	5.14974711950468	1.32077347694587	6.35438163211332	5.36772051340145	5.52544250601812	4.83592407425437	4.06350294230616	4.45220004940622
7.6560672737256	7.75020450927987	7.73063995591679	8.08905317215643	7.99378756313484	8.0005634427101	8.34251918966061	7.08214904135387	6.97727992349992	7.22013644739608	5.98344969074012	7.4110872267986	7.28447711781042	7.36018867006271	7.3037807481771	7.37937836707126	6.35543919724869	5.25209770303744	7.0746766862945	8.36763315939816	6.93073733756289	7.10643207781693	8.00225245173138	7.7515440590891	7.467605550083	7.7865963618908	7.68018368159249	7.7176764230664	7.22689381357139	7.5453506448223	7.656782364219	7.24792751344359	7.53449743373817	6.51254295509686
5.82017896241519	6.6724253419715	5.39334755137725	7.06931549454008	5.54627713209007	6.1816989110961	6.403097261532	3.86987140617771	5.9525665409428	6.21626083716506	3.46858331700683	6.51159454153741	4.5957423394744	5.75060650483559	5.67299099382775	7.34518344718767	6.1872530855823	4.41142624572646	5.29572302453997	5.23687524536694	6.21081743208921	6.29057185085208	5.88679398997529	6.50811168119346	6.37155886261196	6.01301553583926	5.65191274464578	7.16791986555194	5.72492307026661	6.88264304936184	4.80012335282653	6.66391384211598	6.1266012351573	4.98686597232911
7.10643207781693	7.07681559705083	7.20652601587743	6.11519974938544	6.46172499150271	6.85673675611911	6.51412226017071	7.467605550083	6.64961545906341	6.65963918701565	7.01346225980656	6.52935246299125	7.37503943134692	6.68088692071969	6.87159726561385	6.68369645430652	6.58300752720769	6.86294724802092	7.32732808262995	6.57152513094636	6.60139939053183	6.78004757606187	6.09740010731741	6.35455794681454	7.2240016741981	7.00225245173138	6.90568784852686	7.44045394382303	6.56879217804153	7.2751933339022	6.85049941375812	6.34056226902641	6.65963918701565	7.61323695471633
7.03342300153745	7.04875931191986	6.32732808262995	6.21256933885081	6.17672169288105	7.26959425168337	6.58165253046128	6.48896481700485	8.1568415245884	6.25833047261243	5.88166461932035	7.13545278418517	6.37068740680722	7.23457795978457	8.32327998788732	7.56071495447448	6.80348537559595	6.69627208392586	6.93545974780529	5.62293035092018	7.37503943134692	6.53683000504806	6.66249036391378	7.04875931191986	7.74550626586916	7.03011533090807	7.06285565520599	6.4572987888258	6.47297508612399	7.04220656012069	6.1197711619529	7.20163386116965	7.32912359629157	6.83668159332712
6.62205181945638	6.18308946064076	6.95652136333312	6.39334755137725	6.98413359454098	6.90809234081827	6.64169052255661	7.1405741777099	6.75755668893945	7.00898878322726	7.71149490665009	7.08533966935737	7.54689445988764	6.15502057835857	6.56346323668308	6.98071082890019	6.5190071478334	7.05853297020161	7.16289479937478	3.91456452349394	6.37573453858316	6.51475349843975	6.7865963618908	6.58391015187168	6.52418907844937	6.456149034648	6.40514146313634	3.67355642399014	7.1618876823769	6.84799690655495	6.4541758931858	6.25001411501037	6.89602960297675	7.01569380710515
4.04439411935845	3.93922657772821	5.49249415167943	4.34056226902641	4.36597242759338	6.99661471481536	5.30122180533309	3.06591691807822	5.87455108689664	3.48284828306847	3.67807190511264	4.99954908734095	4.85598969730848	6.64529816394863	3.78031009904338	6.21003812347289	4.61823865559545	4.13750352374993	2.95977015521147	4.36597242759338	4.37851162325373	5.01077983875324	6.87897051015108	4.90689059560852	6.58135124716878	4.86690797814317	6.02989454966334	4.62760683812965	3.92029330021101	6.36981542428391	5.53884852074424	6.14771372235215	4.72574115650395	3.3743439890385
5.1168637576909	4.53044535469291	4.39848719001897	4.67185946824748	6.03055679206234	5.30997649237056	5.10265813136374	2.58400038328577	5.87184364850932	3.90014226035982	4.19692173382033	5.21723071622067	1.47352717715676	5.60496086950378	6.42088657497553	6.61323695471633	2.85618895081904	3.76022094646651	5.53013318439181	4.05137210172103	6.17632277264046	4.78083500173823	5.50303064564116	5.6085135781513	7.26959425168337	4.46532151358055	5.21023299009585	2.41088377719558	5.60584986719498	5.37086174008529	3.68929916053589	5.67750824226472	5.5090623863619	4.00809242094872
5.61176256006487	5.54070926267143	6.10370744048039	6.63357651881533	6.44675248456655	6.27593823906443	7.0389189892923	4.73552217729654	5.39059890555246	4.88508622529017	5.35367615775164	4.84749588378871	5.19377174339668	6.58120058192496	5.71561885907482	6.52057939628989	4.82984955984469	5.43829285157915	6.84046323386954	5.2585189247113	4.92647391125607	8.00225245173138	6.83920378809694	4.45746296464855	5.54442356218942	5.91623776786777	6.45664189864216	6.72655877910497	4.76394266044725	6.13134253912326	5.24906603385587	5.82603995889619	3.79285535236249	6.24488705912353
7.18586654531133	6.76022094646651	6.7292808460274	7.1548181090521	6.85549144310187	6.46205231879643	6.72246602447109	7.47329987114132	7.08852325661663	7.40769264866568	7.39917109381982	7.04330075436418	7.52199295640167	7.21042783040149	6.48960715674871	3.52481592835751	7.70251902915328	7.22496636500027	7.38801728534513	7.35314682549808	6.95070169008901	7.27239650903748	6.67101024127845	7.21431912080077	7.05636676102453	7.30924896081662	6.63560930201924	4.83794324189103	7.18685706717715	6.24431625989121	7.00337736020232	6.07274895156064	6.15906400881055	8.00450139223494
6.71149490665009	6.84674402324487	6.97956810009519	6.83541884047548	7.69278983497265	7.09381367340273	7.4846215270986	7.48300957716455	7.43212427264156	5.94274907082889	7.7983097824546	6.82400405093315	7.30012372456901	6.70735913208088	6.88264304936184	7.28909670241999	6.70043971814109	4.67694435910691	6.73606362787181	6.98527271425345	6.75355105460065	4.0746766862945	7.00337736020232	6.72655877910497	6.9646296667206	6.88264304936184	7.00450139223494	7.7045953476324	6.49761236561836	6.82017896241519	6.3798981635247	7.64601861092535	7.06285565520599	7.64745842645492
6.67525138605026	6.50636709290306	6.59185890498717	6.91169158187234	6.75888943272096	7.43879185257826	6.84046323386954	7.05419729438881	7.2084782422117	6.82145511910246	6.83162393682075	7.06931549454008	7.23935985027747	7.49105137636412	7.62716906084185	7.7135583564048	6.37312615775892	6.88996019965864	6.48751850606578	6.43912442405066	6.49904859773388	7.13442632022093	6.20261362014849	6.78004757606187	7.35843142862635	6.72246602447109	6.9954845188775	6.65248649491816	6.70873904135958	6.90207357931074	6.36579750245938	7.13647851834917	7.09169983413681	6.70735913208088
4.12101540096137	6.54766574835342	6.50207595604579	5.7292808460274	6.7387678368002	5.66845955691538	5.99390075563742	4.64154602908752	5.2630344058338	4.14241343787374	5.35895882583233	4.92931759491176	5.52073652693764	5.93899143877554	5.25814199589377	6.03298241669943	5.98299357469431	5.8703647195834	5.00225245173138	6.63226821549951	6.08533966935737	6.11707162384512	4.22650852980868	5.19179950106508	6.50922077633196	4.80787007829978	5.00315244866692	5.03386345186628	5.51664555778096	6.79311555527435	5.84924870276441	5.95349806319688	6.32535043318951	4.66220549965362
6.75755668893945	7.06931549454008	7.10433665981474	7.38370429247405	5.29865831556452	7.22496636500027	7.18487534290828	6.57213175138666	7.01903466936434	6.60584986719498	6.4846215270986	7.51412226017071	6.32732808262995	6.52512925120397	7.53838296003212	7.69557630622205	7.37242979233409	7.12825215227739	7.09908476089186	6.00584907569669	7.59021276140836	6.66249036391378	7.23266075679028	7.08640164588003	7.2240016741981	6.80992886572143	7.03121873061072	6.53884852074424	6.98299357469431	7.47897180503294	7.1053847492476	7.4643415327611	7.47816289273763	6.62993940943954
6.62789861587175	5.66362925881475	5.55336050333533	5.00943675560809	5.29314973674186	5.74523733212975	5.26791028088483	6.29737486052832	5.89409017060148	6.13668357769724	6.88874324889826	5.67976157351685	6.762880292917	5.61412086878925	6.50858711208948	6.10265813136374	6.35966172233388	5.20554891117303	6.5248159283575	6.6175041979912	5.32768736417605	5.24868662687383	4.92504996472736	5.16269343221124	5.18626283566979	5.63691458035588	5.40871186102943	6.53294028837287	6.37955165336549	5.03738222200308	5.38784501296558	6.02369891726641	5.06220807756025	6.41515020542639
